id,category,question,ground_truth,answer,verdict,reason
Q01,business,"What is the main source of revenue for Alphabet, and roughly what share of total revenue does it represent in fiscal year 2025?","Google Services is Alphabet's dominant revenue source, generating $342,721 million of the $402,836 million total revenue (about 85%) in FY2025. Within Google Services, Google advertising is the core driver at $294,691 million, and the filing states more than 70% of total revenues came from online advertising in 2025.",I don't have enough information in the provided 10-K filings to answer that.,WRONG,"The chatbot should have provided the information from the 10-K filings, as it is factually consistent with the ground truth."
Q02,business,"For Amazon, identify the largest segment by net sales versus the largest contributor to operating income in FY2025. Are they the same?","They are different. North America is the largest segment by net sales at $426,305 million (International $161,894M; AWS $128,725M). AWS is the largest contributor to operating income at $45,606 million of the $79,975 million consolidated operating income (about 57%), versus North America's $29,619 million and International's $4,750 million.",I don't have enough information in the provided 10-K filings to answer that.,WRONG,"The chatbot should have provided the information based on the ground truth, but instead stated a lack of information."
Q03,business,"What are Microsoft's three reportable segments, and which one is the largest by revenue in FY2025?","Microsoft's three reportable segments are Productivity and Business Processes, Intelligent Cloud, and More Personal Computing. The largest by revenue is Productivity and Business Processes at $120,810 million in FY2025 (Intelligent Cloud $106,265M; More Personal Computing $54,649M).","Microsoft's three reportable segments are Productivity and Business Processes, Intelligent Cloud, and More Personal Computing [Microsoft 10-K, p.9]. I don't have enough information in the provided 10-K filings to determine which one is the largest by revenue in FY2025.",CORRECT,The chatbot accurately listed Microsoft's three reportable segments.
Q04,number,"What were Alphabet's cash and cash equivalents at December 31, 2025 versus December 31, 2024, and how much did they change?","Alphabet's cash and cash equivalents were $30,708 million at December 31, 2025 versus $23,466 million at December 31, 2024, an increase of $7,242 million. (Total cash, cash equivalents, and marketable securities was $126,843 million at year-end 2025.)","According to the Consolidated Balance Sheets, Alphabet's cash and cash equivalents were $23,466 million as of December 31, 2024, and $30,708 million as of December 31, 2025 [Alphabet 10-K, p.49]. This represents an increase of $7,242 million [Alphabet 10-K, p.53].",CORRECT,The chatbot answer is factually consistent with the ground truth.
Q05,number,How did Microsoft's working capital change from FY2024 to FY2025?,"Microsoft's working capital (total current assets minus total current liabilities) rose to $49,913 million in FY2025 (current assets $191,131M minus current liabilities $141,218M) from $34,448 million in FY2024 ($159,734M minus $125,286M), an increase of about $15.5 billion. The current ratio improved to roughly 1.35x from 1.28x. Note: the 10-K does not present a labeled 'working capital' line; these figures are computed from the balance sheet.",I don't have enough information in the provided 10-K filings to answer that.,WRONG,"The chatbot should have provided the information based on the ground truth, not stating that it lacks information."
Q06,number,"What was Amazon's total net sales and net income in FY2025, and how did net income compare with FY2024?","Amazon's total net sales were $716,924 million in FY2025. Net income was $77,670 million, up from $59,248 million in FY2024 (and $30,425 million in FY2023). Diluted EPS was $7.17.","In FY2025, Amazon reported total net sales of $716,924 million [Amazon p.43] and net income of $77,670 million [Amazon p.61]. Compared to FY2024, when net income was $59,248 million [Amazon p.61], net income increased by $18,422 million in FY2025.",CORRECT,The chatbot answer is factually consistent with the ground truth provided.
Q07,number,"What was Microsoft's Microsoft Cloud revenue in FY2025, and by how much did Azure and other cloud services revenue grow?","Microsoft Cloud revenue was $168.9 billion in FY2025, up 23% year over year. Azure and other cloud services revenue grew 34% in FY2025.","In fiscal year 2025, Microsoft Cloud revenue was $168.9 billion [Microsoft 10-K, p.144]. Azure and other cloud services revenue grew by 34% [Microsoft 10-K, p.61].",CORRECT,The chatbot answer is factually consistent with the ground truth.
Q08,risk,"How does Amazon's 10-K describe its China- and India-specific regulatory risk, and how is cloud handled in China?","Amazon discloses China/India risk under the risk factor 'Our International Operations Expose Us to a Number of Risks' (heading p.11; PRC/India paragraph pp.12-13). The PRC and India regulate Amazon's businesses through ownership restrictions and licensing requirements. On cloud specifically, to meet local ownership, licensing, and cybersecurity requirements, Amazon provides 'certain technology services in China through contractual relationships with third parties that hold PRC licenses.' India risk is framed around foreign-ownership restrictions on online multi-brand retail (amazon.in operated via third-party sellers with only an indirect minority interest), not cloud. Amazon warns that violations or changed interpretations could lead to fines, revoked licenses, forced restructuring, or shutdown.","Based on the provided 10-K filings, Amazon describes its China- and India-specific regulatory risks and its handling of cloud services in China as follows:

**China-Specific Regulatory Risk and Cloud Handling**
*   **Regulatory Risk:** The People’s Republic of China (PRC) regulates Amazon’s businesses through regulations and license requirements that restrict foreign investment in and operation of the internet, IT infrastructure, data centers, retail, delivery, and other sectors, as well as internet content and the sale of media and other products and services [Amazon p.11]. There are substantial uncertainties regarding the interpretation of PRC laws, and the government may implement additional changes in regulatory or licensing requirements [Amazon p.13]. Violations of these laws or changes in interpretation could subject Amazon’s businesses to restrictions or an inability to continue operating [Amazon p.13]. Additionally, operations may be unable to continue if Amazon or its affiliates cannot access sufficient funding or enforce contractual relationships [Amazon p.13].
*   **Cloud Handling:** To meet local ownership, regulatory licensing, and cybersecurity requirements, Amazon provides certain technology services in China through contractual relationships with third parties that hold PRC licenses to provide services [Amazon p.13].

**India-Specific Regulatory Risk**
*   **Restrictions on Ownership:** The Indian government restricts the ownership or control of Indian companies by foreign entities involved in online multi-brand retail trading activities [Amazon p.13].
*   **Operational Structure:** To comply with existing laws, Amazon provides certain marketing tools and logistics services to third-party sellers on the www.amazon.in marketplace and holds an indirect minority interest in an entity that is a third-party seller [Amazon p.13].
*   **General Risks:** Similar to China, there are substantial uncertainties regarding the interpretation of Indian laws, and the government may consider and implement additional changes in regulatory or licensing requirements that could impact these structures [Amazon p.13].
*   **Cloud Tax Risk:** The Indian tax authority has asserted that tax applies to cloud services fees paid to Amazon in the U.S. Amazon must remit taxes related to this matter until it is resolved, which payments could be significant in the aggregate [Amazon p.107].",CORRECT,The chatbot answer is factually consistent with the ground truth provided.
Q09,risk,Does Microsoft's 10-K disclose a China- or India-specific cloud business risk? Explain what it actually says about China and India.,"No. Microsoft's FY2025 10-K contains no China- or India-specific cloud business-risk disclosure. China and India are each named only in non-cloud-risk contexts: China appears in the Risk Factors 'Competition laws and new market regulation' bullet, listed among jurisdictions enforcing competition/digital-market regulation ('the EU, the United Kingdom, the U.S., and China'); and both China and India are named in Item 2 (Properties) as locations of Microsoft's largest international owned and leased properties (offices, datacenters, R&D). India appears only in the Properties section. Cloud-relevant geopolitical risks (U.S. export controls, the AI Diffusion Rule, data-flow restrictions, tariffs on the cloud and devices supply chain, sovereignty initiatives) are disclosed generically without naming China or India.",I don't have enough information in the provided 10-K filings to answer that.,WRONG,"The chatbot did not provide a factually consistent answer with the ground truth. It stated it lacks information, but the ground truth indicates the information is available."
Q10,comparison,"Among Alphabet, Amazon, and Microsoft, rank the three by total revenue and by net income for the most recent fiscal year, noting the fiscal periods.","By total revenue: Amazon $716,924M (FY ended Dec 31, 2025) > Alphabet $402,836M (FY ended Dec 31, 2025) > Microsoft $281,724M (FY ended June 30, 2025). By net income the order flips at the top: Alphabet $132,170M > Microsoft $101,832M > Amazon $77,670M. Note the periods differ: Microsoft's fiscal year ends June 30, while Alphabet and Amazon end December 31.","Based on the provided 10-K filings, here is the ranking of Alphabet, Amazon, and Microsoft by total revenue and net income for their most recent fiscal years.

**Total Revenue**

1.  **Amazon:** $716,924 million (Year Ended December 31, 2025) [Source 3]
2.  **Alphabet:** $402,836 million (Year Ended December 31, 2025) [Source 1]
3.  **Microsoft:** $281,724 million (Fiscal Year Ended June 30, 2025) [Source 6]

**Net Income**

1.  **Alphabet:** $132,170 million (Year Ended December 31, 2025) [Source 1]
2.  **Microsoft:** $101,832 million (Fiscal Year Ended June 30, 2025) [Source 6]
3.  **Amazon:** I don't have enough information in the provided 10-K filings to rank Amazon by net income, as the Amazon segment table provided only lists net sales and operating income [Source 3].",CORRECT,The chatbot answer is factually consistent with the ground truth provided.
